seed,scenario,method,second,attack,legitimate,attack_dropped,legitimate_dropped
20260611,low_rate_distributed,RTL_F1_F5,6,200000,51627,199930,20422
20260611,low_rate_distributed,RTL_F1_F5,7,200000,51789,199917,20450
20260611,low_rate_distributed,RTL_F1_F5,8,200000,52133,199931,20560
20260611,low_rate_distributed,RTL_F1_F5,9,200000,52635,199914,20628
20260611,low_rate_distributed,RTL_F1_F5,10,200000,52769,199924,20891
20260611,low_rate_distributed,RTL_F1_F5,11,200000,52607,199931,20708
20260611,low_rate_distributed,RTL_F1_F5,12,200000,53029,199937,20845
20260611,low_rate_distributed,RTL_F1_F5,13,200000,53310,199936,20832
20260611,low_rate_distributed,RTL_F1_F5,14,200000,53140,199939,20995
20260611,low_rate_distributed,RTL_F1_F5,15,200000,53839,199932,20969
20260611,low_rate_distributed,RTL_F1_F5,16,200000,53148,199941,21091
20260611,low_rate_distributed,RTL_F1_F5,17,200000,54367,199923,21319
20260611,low_rate_distributed,RTL_F1_F5,18,200000,54113,199932,21209
20260611,low_rate_distributed,RTL_F1_F5,19,200000,54014,199943,21554
20260611,low_rate_distributed,RTL_F1_F5,20,200000,54357,199933,21490
20260611,low_rate_distributed,RTL_F1_F5,21,200000,54780,199939,21649
20260611,low_rate_distributed,RTL_F1_F5,22,200000,54689,199926,21632
20260611,low_rate_distributed,RTL_F1_F5,23,200000,54637,199924,21494
20260611,low_rate_distributed,RTL_F1_F5,24,200000,54930,199942,21771
20260611,low_rate_distributed,RTL_F1_F5,25,200000,54788,199925,21830
20260611,low_rate_distributed,RTL_F1_F5,26,200000,55103,199946,21725
20260611,low_rate_distributed,RTL_F1_F5,27,200000,54842,199924,21413
20260611,low_rate_distributed,RTL_F1_F5,28,200000,54732,199934,21703
20260611,low_rate_distributed,RTL_F1_F5,29,200000,54703,199931,21497
20260611,low_rate_distributed,DDiDD,0,200000,50206,0,0
20260611,low_rate_distributed,DDiDD,1,200000,50621,200000,0
20260611,low_rate_distributed,DDiDD,2,200000,50770,200000,0
20260611,low_rate_distributed,DDiDD,3,200000,51157,200000,0
20260611,low_rate_distributed,DDiDD,4,200000,51373,200000,0
20260611,low_rate_distributed,DDiDD,5,200000,51616,200000,0
20260611,low_rate_distributed,DDiDD,6,200000,51627,200000,0
20260611,low_rate_distributed,DDiDD,7,200000,51789,200000,0
20260611,low_rate_distributed,DDiDD,8,200000,52133,200000,0
20260611,low_rate_distributed,DDiDD,9,200000,52635,200000,0
20260611,low_rate_distributed,DDiDD,10,200000,52769,200000,0
20260611,low_rate_distributed,DDiDD,11,200000,52607,200000,0
20260611,low_rate_distributed,DDiDD,12,200000,53029,200000,0
20260611,low_rate_distributed,DDiDD,13,200000,53310,200000,0
20260611,low_rate_distributed,DDiDD,14,200000,53140,200000,0
20260611,low_rate_distributed,DDiDD,15,200000,53839,200000,0
20260611,low_rate_distributed,DDiDD,16,200000,53148,200000,0
20260611,low_rate_distributed,DDiDD,17,200000,54367,200000,0
20260611,low_rate_distributed,DDiDD,18,200000,54113,200000,0
20260611,low_rate_distributed,DDiDD,19,200000,54014,200000,0
20260611,low_rate_distributed,DDiDD,20,200000,54357,200000,0
20260611,low_rate_distributed,DDiDD,21,200000,54780,200000,0
20260611,low_rate_distributed,DDiDD,22,200000,54689,200000,0
20260611,low_rate_distributed,DDiDD,23,200000,54637,200000,0
20260611,low_rate_distributed,DDiDD,24,200000,54930,200000,0
20260611,low_rate_distributed,DDiDD,25,200000,54788,200000,0
20260611,low_rate_distributed,DDiDD,26,200000,55103,200000,0
20260611,low_rate_distributed,DDiDD,27,200000,54842,200000,0
20260611,low_rate_distributed,DDiDD,28,200000,54732,200000,0
20260611,low_rate_distributed,DDiDD,29,200000,54703,200000,0
20260611,name_churn,RTL_F1_F4,0,0,50206,0,501
20260611,name_churn,RTL_F1_F4,1,0,50621,0,515
20260611,name_churn,RTL_F1_F4,2,0,50770,0,501
20260611,name_churn,RTL_F1_F4,3,0,51157,0,539
20260611,name_churn,RTL_F1_F4,4,0,51373,0,507
20260611,name_churn,RTL_F1_F4,5,0,51616,0,474
20260611,name_churn,RTL_F1_F4,6,0,51627,0,554
20260611,name_churn,RTL_F1_F4,7,0,51789,0,504
20260611,name_churn,RTL_F1_F4,8,0,52133,0,489
20260611,name_churn,RTL_F1_F4,9,0,52635,0,519
20260611,name_churn,RTL_F1_F4,10,0,52769,0,520
20260611,name_churn,RTL_F1_F4,11,0,52607,0,526
20260611,name_churn,RTL_F1_F4,12,0,53029,0,513
20260611,name_churn,RTL_F1_F4,13,0,53310,0,513
20260611,name_churn,RTL_F1_F4,14,0,53140,0,569
20260611,name_churn,RTL_F1_F4,15,0,53839,0,561
20260611,name_churn,RTL_F1_F4,16,0,53148,0,522
20260611,name_churn,RTL_F1_F4,17,0,54367,0,546
20260611,name_churn,RTL_F1_F4,18,0,54113,0,577
20260611,name_churn,RTL_F1_F4,19,0,54014,0,536
20260611,name_churn,RTL_F1_F4,20,0,54357,0,542
20260611,name_churn,RTL_F1_F4,21,0,54780,0,526
20260611,name_churn,RTL_F1_F4,22,0,54689,0,537
20260611,name_churn,RTL_F1_F4,23,0,54637,0,539
20260611,name_churn,RTL_F1_F4,24,0,54930,0,584
20260611,name_churn,RTL_F1_F4,25,0,54788,0,542
20260611,name_churn,RTL_F1_F4,26,0,55103,0,539
20260611,name_churn,RTL_F1_F4,27,0,54842,0,515
20260611,name_churn,RTL_F1_F4,28,0,54732,0,567
20260611,name_churn,RTL_F1_F4,29,0,54703,0,550
20260611,name_churn,RTL_F1_F5,0,0,50206,0,2770
20260611,name_churn,RTL_F1_F5,1,0,50621,0,7041
20260611,name_churn,RTL_F1_F5,2,0,50770,0,11195
20260611,name_churn,RTL_F1_F5,3,0,51157,0,15107
20260611,name_churn,RTL_F1_F5,4,0,51373,0,18950
20260611,name_churn,RTL_F1_F5,5,0,51616,0,20716
20260611,name_churn,RTL_F1_F5,6,0,51627,0,20776
20260611,name_churn,RTL_F1_F5,7,0,51789,0,20755
20260611,name_churn,RTL_F1_F5,8,0,52133,0,20864
20260611,name_churn,RTL_F1_F5,9,0,52635,0,20947
20260611,name_churn,RTL_F1_F5,10,0,52769,0,21227
20260611,name_churn,RTL_F1_F5,11,0,52607,0,21020
20260611,name_churn,RTL_F1_F5,12,0,53029,0,21164
20260611,name_churn,RTL_F1_F5,13,0,53310,0,21159
20260611,name_churn,RTL_F1_F5,14,0,53140,0,21322
20260611,name_churn,RTL_F1_F5,15,0,53839,0,21308
20260611,name_churn,RTL_F1_F5,16,0,53148,0,21418
20260611,name_churn,RTL_F1_F5,17,0,54367,0,21655
20260611,name_churn,RTL_F1_F5,18,0,54113,0,21566
20260611,name_churn,RTL_F1_F5,19,0,54014,0,21889
20260611,name_churn,RTL_F1_F5,20,0,54357,0,21810
20260611,name_churn,RTL_F1_F5,21,0,54780,0,21973
20260611,name_churn,RTL_F1_F5,22,0,54689,0,21950
20260611,name_churn,RTL_F1_F5,23,0,54637,0,21819
20260611,name_churn,RTL_F1_F5,24,0,54930,0,22127
20260611,name_churn,RTL_F1_F5,25,0,54788,0,22168
20260611,name_churn,RTL_F1_F5,26,0,55103,0,22051
20260611,name_churn,RTL_F1_F5,27,0,54842,0,21720
20260611,name_churn,RTL_F1_F5,28,0,54732,0,22057
20260611,name_churn,RTL_F1_F5,29,0,54703,0,21838
20260611,name_churn,DDiDD,0,0,50206,0,0
20260611,name_churn,DDiDD,1,0,50621,0,0
20260611,name_churn,DDiDD,2,0,50770,0,0
20260611,name_churn,DDiDD,3,0,51157,0,0
20260611,name_churn,DDiDD,4,0,51373,0,0
20260611,name_churn,DDiDD,5,0,51616,0,0
20260611,name_churn,DDiDD,6,0,51627,0,0
20260611,name_churn,DDiDD,7,0,51789,0,0
20260611,name_churn,DDiDD,8,0,52133,0,0
20260611,name_churn,DDiDD,9,0,52635,0,0
20260611,name_churn,DDiDD,10,0,52769,0,0
20260611,name_churn,DDiDD,11,0,52607,0,0
20260611,name_churn,DDiDD,12,0,53029,0,0
20260611,name_churn,DDiDD,13,0,53310,0,0
20260611,name_churn,DDiDD,14,0,53140,0,0
20260611,name_churn,DDiDD,15,0,53839,0,0
20260611,name_churn,DDiDD,16,0,53148,0,0
20260611,name_churn,DDiDD,17,0,54367,0,0
20260611,name_churn,DDiDD,18,0,54113,0,0
20260611,name_churn,DDiDD,19,0,54014,0,0
20260611,name_churn,DDiDD,20,0,54357,0,0
20260611,name_churn,DDiDD,21,0,54780,0,0
20260611,name_churn,DDiDD,22,0,54689,0,0
20260611,name_churn,DDiDD,23,0,54637,0,0
20260611,name_churn,DDiDD,24,0,54930,0,0
20260611,name_churn,DDiDD,25,0,54788,0,0
20260611,name_churn,DDiDD,26,0,55103,0,0
20260611,name_churn,DDiDD,27,0,54842,0,0
20260611,name_churn,DDiDD,28,0,54732,0,0
20260611,name_churn,DDiDD,29,0,54703,0,0
20260611,random_subdomain_flood,RTL_F1_F4,0,200000,50206,199999,0
20260611,random_subdomain_flood,RTL_F1_F4,1,200000,50621,200000,0
20260611,random_subdomain_flood,RTL_F1_F4,2,200000,50770,200000,0
20260611,random_subdomain_flood,RTL_F1_F4,3,200000,51157,200000,0
20260611,random_subdomain_flood,RTL_F1_F4,4,200000,51373,200000,0
20260611,random_subdomain_flood,RTL_F1_F4,5,200000,51616,200000,0
20260611,random_subdomain_flood,RTL_F1_F4,6,200000,51627,200000,0
20260611,random_subdomain_flood,RTL_F1_F4,7,200000,51789,200000,0
20260611,random_subdomain_flood,RTL_F1_F4,8,200000,52133,200000,0
20260611,random_subdomain_flood,RTL_F1_F4,9,200000,52635,200000,0
20260611,random_subdomain_flood,RTL_F1_F4,10,200000,52769,200000,0
20260611,random_subdomain_flood,RTL_F1_F4,11,200000,52607,200000,0
20260611,random_subdomain_flood,RTL_F1_F4,12,200000,53029,200000,0
20260611,random_subdomain_flood,RTL_F1_F4,13,200000,53310,200000,0
20260611,random_subdomain_flood,RTL_F1_F4,14,200000,53140,200000,0
20260611,random_subdomain_flood,RTL_F1_F4,15,200000,53839,200000,0
20260611,random_subdomain_flood,RTL_F1_F4,16,200000,53148,200000,0
20260611,random_subdomain_flood,RTL_F1_F4,17,200000,54367,200000,0
20260611,random_subdomain_flood,RTL_F1_F4,18,200000,54113,200000,0
20260611,random_subdomain_flood,RTL_F1_F4,19,200000,54014,200000,0
20260611,random_subdomain_flood,RTL_F1_F4,20,200000,54357,200000,0
20260611,random_subdomain_flood,RTL_F1_F4,21,200000,54780,200000,0
20260611,random_subdomain_flood,RTL_F1_F4,22,200000,54689,200000,0
20260611,random_subdomain_flood,RTL_F1_F4,23,200000,54637,200000,0
20260611,random_subdomain_flood,RTL_F1_F4,24,200000,54930,200000,0
20260611,random_subdomain_flood,RTL_F1_F4,25,200000,54788,200000,0
20260611,random_subdomain_flood,RTL_F1_F4,26,200000,55103,200000,0
20260611,random_subdomain_flood,RTL_F1_F4,27,200000,54842,200000,0
20260611,random_subdomain_flood,RTL_F1_F4,28,200000,54732,200000,0
20260611,random_subdomain_flood,RTL_F1_F4,29,200000,54703,200000,0
20260611,random_subdomain_flood,RTL_F1_F5,0,200000,50206,199999,2214
20260611,random_subdomain_flood,RTL_F1_F5,1,200000,50621,200000,6439
20260611,random_subdomain_flood,RTL_F1_F5,2,200000,50770,200000,10582
20260611,random_subdomain_flood,RTL_F1_F5,3,200000,51157,200000,14538
20260611,random_subdomain_flood,RTL_F1_F5,4,200000,51373,200000,18327
20260611,random_subdomain_flood,RTL_F1_F5,5,200000,51616,200000,20327
20260611,random_subdomain_flood,RTL_F1_F5,6,200000,51627,200000,20311
20260611,random_subdomain_flood,RTL_F1_F5,7,200000,51789,200000,20331
20260611,random_subdomain_flood,RTL_F1_F5,8,200000,52133,200000,20400
20260611,random_subdomain_flood,RTL_F1_F5,9,200000,52635,200000,20426
20260611,random_subdomain_flood,RTL_F1_F5,10,200000,52769,200000,20735
20260611,random_subdomain_flood,RTL_F1_F5,11,200000,52607,200000,20588
20260611,random_subdomain_flood,RTL_F1_F5,12,200000,53029,200000,20717
20260611,random_subdomain_flood,RTL_F1_F5,13,200000,53310,200000,20645
20260611,random_subdomain_flood,RTL_F1_F5,14,200000,53140,200000,20773
20260611,random_subdomain_flood,RTL_F1_F5,15,200000,53839,200000,20867
20260611,random_subdomain_flood,RTL_F1_F5,16,200000,53148,200000,20897
20260611,random_subdomain_flood,RTL_F1_F5,17,200000,54367,200000,21154
20260611,random_subdomain_flood,RTL_F1_F5,18,200000,54113,200000,21031
20260611,random_subdomain_flood,RTL_F1_F5,19,200000,54014,200000,21404
20260611,random_subdomain_flood,RTL_F1_F5,20,200000,54357,200000,21327
20260611,random_subdomain_flood,RTL_F1_F5,21,200000,54780,200000,21489
20260611,random_subdomain_flood,RTL_F1_F5,22,200000,54689,200000,21399
20260611,random_subdomain_flood,RTL_F1_F5,23,200000,54637,200000,21295
20260611,random_subdomain_flood,RTL_F1_F5,24,200000,54930,200000,21569
20260611,random_subdomain_flood,RTL_F1_F5,25,200000,54788,200000,21640
20260611,random_subdomain_flood,RTL_F1_F5,26,200000,55103,200000,21480
20260611,random_subdomain_flood,RTL_F1_F5,27,200000,54842,200000,21354
20260611,random_subdomain_flood,RTL_F1_F5,28,200000,54732,200000,21467
20260611,random_subdomain_flood,RTL_F1_F5,29,200000,54703,200000,21370
20260611,random_subdomain_flood,DDiDD,0,200000,50206,0,0
20260611,random_subdomain_flood,DDiDD,1,200000,50621,200000,0
20260611,random_subdomain_flood,DDiDD,2,200000,50770,200000,0
20260611,random_subdomain_flood,DDiDD,3,200000,51157,200000,0
20260611,random_subdomain_flood,DDiDD,4,200000,51373,200000,0
20260611,random_subdomain_flood,DDiDD,5,200000,51616,200000,0
20260611,random_subdomain_flood,DDiDD,6,200000,51627,200000,0
20260611,random_subdomain_flood,DDiDD,7,200000,51789,200000,0
20260611,random_subdomain_flood,DDiDD,8,200000,52133,200000,0
20260611,random_subdomain_flood,DDiDD,9,200000,52635,200000,0
20260611,random_subdomain_flood,DDiDD,10,200000,52769,200000,0
20260611,random_subdomain_flood,DDiDD,11,200000,52607,200000,0
20260611,random_subdomain_flood,DDiDD,12,200000,53029,200000,0
20260611,random_subdomain_flood,DDiDD,13,200000,53310,200000,0
20260611,random_subdomain_flood,DDiDD,14,200000,53140,200000,0
20260611,random_subdomain_flood,DDiDD,15,200000,53839,200000,0
20260611,random_subdomain_flood,DDiDD,16,200000,53148,200000,0
20260611,random_subdomain_flood,DDiDD,17,200000,54367,200000,0
20260611,random_subdomain_flood,DDiDD,18,200000,54113,200000,0
20260611,random_subdomain_flood,DDiDD,19,200000,54014,200000,0
20260611,random_subdomain_flood,DDiDD,20,200000,54357,200000,0
20260611,random_subdomain_flood,DDiDD,21,200000,54780,200000,0
20260611,random_subdomain_flood,DDiDD,22,200000,54689,200000,0
20260611,random_subdomain_flood,DDiDD,23,200000,54637,200000,0
20260611,random_subdomain_flood,DDiDD,24,200000,54930,200000,0
20260611,random_subdomain_flood,DDiDD,25,200000,54788,200000,0
20260611,random_subdomain_flood,DDiDD,26,200000,55103,200000,0
20260611,random_subdomain_flood,DDiDD,27,200000,54842,200000,0
20260611,random_subdomain_flood,DDiDD,28,200000,54732,200000,0
20260611,random_subdomain_flood,DDiDD,29,200000,54703,200000,0
20260611,resolver_churn,RTL_F1_F4,0,0,50206,0,573
20260611,resolver_churn,RTL_F1_F4,1,0,50621,0,621
20260611,resolver_churn,RTL_F1_F4,2,0,50770,0,619
20260611,resolver_churn,RTL_F1_F4,3,0,51157,0,630
20260611,resolver_churn,RTL_F1_F4,4,0,51373,0,634
20260611,resolver_churn,RTL_F1_F4,5,0,51616,0,696
20260611,resolver_churn,RTL_F1_F4,6,0,51627,0,617
20260611,resolver_churn,RTL_F1_F4,7,0,51789,0,617
20260611,resolver_churn,RTL_F1_F4,8,0,52133,0,649
20260611,resolver_churn,RTL_F1_F4,9,0,52635,0,670
20260611,resolver_churn,RTL_F1_F4,10,0,52769,0,652
20260611,resolver_churn,RTL_F1_F4,11,0,52607,0,620
20260611,resolver_churn,RTL_F1_F4,12,0,53029,0,683
20260611,resolver_churn,RTL_F1_F4,13,0,53310,0,652
20260611,resolver_churn,RTL_F1_F4,14,0,53140,0,667
20260611,resolver_churn,RTL_F1_F4,15,0,53839,0,625
20260611,resolver_churn,RTL_F1_F4,16,0,53148,0,618
20260611,resolver_churn,RTL_F1_F4,17,0,54367,0,632
20260611,resolver_churn,RTL_F1_F4,18,0,54113,0,667
20260611,resolver_churn,RTL_F1_F4,19,0,54014,0,668
20260611,resolver_churn,RTL_F1_F4,20,0,54357,0,639
20260611,resolver_churn,RTL_F1_F4,21,0,54780,0,626
20260611,resolver_churn,RTL_F1_F4,22,0,54689,0,643
20260611,resolver_churn,RTL_F1_F4,23,0,54637,0,630
20260611,resolver_churn,RTL_F1_F4,24,0,54930,0,618
20260611,resolver_churn,RTL_F1_F4,25,0,54788,0,651
20260611,resolver_churn,RTL_F1_F4,26,0,55103,0,606
20260611,resolver_churn,RTL_F1_F4,27,0,54842,0,653
20260611,resolver_churn,RTL_F1_F4,28,0,54732,0,614
20260611,resolver_churn,RTL_F1_F4,29,0,54703,0,660
20260611,resolver_churn,RTL_F1_F5,0,0,50206,0,2842
20260611,resolver_churn,RTL_F1_F5,1,0,50621,0,7150
20260611,resolver_churn,RTL_F1_F5,2,0,50770,0,11310
20260611,resolver_churn,RTL_F1_F5,3,0,51157,0,15190
20260611,resolver_churn,RTL_F1_F5,4,0,51373,0,19013
20260611,resolver_churn,RTL_F1_F5,5,0,51616,0,20880
20260611,resolver_churn,RTL_F1_F5,6,0,51627,0,20798
20260611,resolver_churn,RTL_F1_F5,7,0,51789,0,20811
20260611,resolver_churn,RTL_F1_F5,8,0,52133,0,20946
20260611,resolver_churn,RTL_F1_F5,9,0,52635,0,21055
20260611,resolver_churn,RTL_F1_F5,10,0,52769,0,21280
20260611,resolver_churn,RTL_F1_F5,11,0,52607,0,21059
20260611,resolver_churn,RTL_F1_F5,12,0,53029,0,21264
20260611,resolver_churn,RTL_F1_F5,13,0,53310,0,21227
20260611,resolver_churn,RTL_F1_F5,14,0,53140,0,21372
20260611,resolver_churn,RTL_F1_F5,15,0,53839,0,21365
20260611,resolver_churn,RTL_F1_F5,16,0,53148,0,21466
20260611,resolver_churn,RTL_F1_F5,17,0,54367,0,21718
20260611,resolver_churn,RTL_F1_F5,18,0,54113,0,21627
20260611,resolver_churn,RTL_F1_F5,19,0,54014,0,21953
20260611,resolver_churn,RTL_F1_F5,20,0,54357,0,21871
20260611,resolver_churn,RTL_F1_F5,21,0,54780,0,22018
20260611,resolver_churn,RTL_F1_F5,22,0,54689,0,22023
20260611,resolver_churn,RTL_F1_F5,23,0,54637,0,21884
20260611,resolver_churn,RTL_F1_F5,24,0,54930,0,22127
20260611,resolver_churn,RTL_F1_F5,25,0,54788,0,22190
20260611,resolver_churn,RTL_F1_F5,26,0,55103,0,22085
20260611,resolver_churn,RTL_F1_F5,27,0,54842,0,21807
20260611,resolver_churn,RTL_F1_F5,28,0,54732,0,22070
20260611,resolver_churn,RTL_F1_F5,29,0,54703,0,21908
20260611,resolver_churn,DDiDD,0,0,50206,0,0
20260611,resolver_churn,DDiDD,1,0,50621,0,0
20260611,resolver_churn,DDiDD,2,0,50770,0,0
20260611,resolver_churn,DDiDD,3,0,51157,0,0
20260611,resolver_churn,DDiDD,4,0,51373,0,0
20260611,resolver_churn,DDiDD,5,0,51616,0,0
20260611,resolver_churn,DDiDD,6,0,51627,0,0
20260611,resolver_churn,DDiDD,7,0,51789,0,0
20260611,resolver_churn,DDiDD,8,0,52133,0,0
20260611,resolver_churn,DDiDD,9,0,52635,0,0
20260611,resolver_churn,DDiDD,10,0,52769,0,0
20260611,resolver_churn,DDiDD,11,0,52607,0,0
20260611,resolver_churn,DDiDD,12,0,53029,0,0
20260611,resolver_churn,DDiDD,13,0,53310,0,0
20260611,resolver_churn,DDiDD,14,0,53140,0,0
20260611,resolver_churn,DDiDD,15,0,53839,0,0
20260611,resolver_churn,DDiDD,16,0,53148,0,0
20260611,resolver_churn,DDiDD,17,0,54367,0,0
20260611,resolver_churn,DDiDD,18,0,54113,0,0
20260611,resolver_churn,DDiDD,19,0,54014,0,0
20260611,resolver_churn,DDiDD,20,0,54357,0,0
20260611,resolver_churn,DDiDD,21,0,54780,0,0
20260611,resolver_churn,DDiDD,22,0,54689,0,0
20260611,resolver_churn,DDiDD,23,0,54637,0,0
20260611,resolver_churn,DDiDD,24,0,54930,0,0
20260611,resolver_churn,DDiDD,25,0,54788,0,0
20260611,resolver_churn,DDiDD,26,0,55103,0,0
20260611,resolver_churn,DDiDD,27,0,54842,0,0
20260611,resolver_churn,DDiDD,28,0,54732,0,0
20260611,resolver_churn,DDiDD,29,0,54703,0,0
20260611,route_change,RTL_F1_F4,0,0,50206,0,0
20260611,route_change,RTL_F1_F4,1,0,50621,0,0
20260611,route_change,RTL_F1_F4,2,0,50770,0,0
20260611,route_change,RTL_F1_F4,3,0,51157,0,0
20260611,route_change,RTL_F1_F4,4,0,51373,0,0
20260611,route_change,RTL_F1_F4,5,0,51616,0,0
20260611,route_change,RTL_F1_F4,6,0,51627,0,0
20260611,route_change,RTL_F1_F4,7,0,51789,0,0
20260611,route_change,RTL_F1_F4,8,0,52133,0,0
20260611,route_change,RTL_F1_F4,9,0,52635,0,0
20260611,route_change,RTL_F1_F4,10,0,52769,0,0
20260611,route_change,RTL_F1_F4,11,0,52607,0,0
20260611,route_change,RTL_F1_F4,12,0,53029,0,0
20260611,route_change,RTL_F1_F4,13,0,53310,0,0
20260611,route_change,RTL_F1_F4,14,0,53140,0,0
20260611,route_change,RTL_F1_F4,15,0,53839,0,0
20260611,route_change,RTL_F1_F4,16,0,53148,0,0
20260611,route_change,RTL_F1_F4,17,0,54367,0,0
20260611,route_change,RTL_F1_F4,18,0,54113,0,0
20260611,route_change,RTL_F1_F4,19,0,54014,0,0
20260611,route_change,RTL_F1_F4,20,0,54357,0,0
20260611,route_change,RTL_F1_F4,21,0,54780,0,0
20260611,route_change,RTL_F1_F4,22,0,54689,0,0
20260611,route_change,RTL_F1_F4,23,0,54637,0,0
20260611,route_change,RTL_F1_F4,24,0,54930,0,0
20260611,route_change,RTL_F1_F4,25,0,54788,0,0
20260611,route_change,RTL_F1_F4,26,0,55103,0,0
20260611,route_change,RTL_F1_F4,27,0,54842,0,0
20260611,route_change,RTL_F1_F4,28,0,54732,0,0
20260611,route_change,RTL_F1_F4,29,0,54703,0,0
20260611,route_change,RTL_F1_F5,0,0,50206,0,2289
20260611,route_change,RTL_F1_F5,1,0,50621,0,6602
20260611,route_change,RTL_F1_F5,2,0,50770,0,10818
20260611,route_change,RTL_F1_F5,3,0,51157,0,14723
20260611,route_change,RTL_F1_F5,4,0,51373,0,18608
20260611,route_change,RTL_F1_F5,5,0,51616,0,20435
20260611,route_change,RTL_F1_F5,6,0,51627,0,20422
20260611,route_change,RTL_F1_F5,7,0,51789,0,20450
20260611,route_change,RTL_F1_F5,8,0,52133,0,20560
20260611,route_change,RTL_F1_F5,9,0,52635,0,20628
20260611,route_change,RTL_F1_F5,10,0,52769,0,20891
20260611,route_change,RTL_F1_F5,11,0,52607,0,20708
